93,32,7
93,33,7
93,34,7
93,35,7
93,36,7
93,37,7
93,38,7
93,39,7
93,40,7
93,41,7
93,42,7
93,43,7
93,44,7
93,45,7
93,46,7
93,47,7
93,48,7
93,49,7
93,50,7
93,51,7
93,52,7
93,53,7
93,54,7
93,55,7
93,56,7
93,57,7
93,58,7
93,59,7
93,60,7
93,61,7
93,62,7
93,63,7
93,64,7
93,65,7
93,66,7
93,67,7
93,68,7
93,69,7
93,70,7
93,71,7
93,72,7
93,73,7
93,74,7
93,75,7
93,76,7
93,77,7
93,78,7
93,79,7
93,80,7
93,81,7
93,82,6
93,83,6
93,84,6
93,85,6
93,86,6
93,87,6
93,88,6
93,89,6
93,90,6
93,91,6
93,92,6
93,93,6
93,94,6
93,95,6
93,96,6
93,97,6
93,98,6
93,99,6
94,0,7
94,1,7
94,2,7
94,3,7
94,4,7
94,5,7
94,6,7
94,7,7
94,8,7
94,9,7
94,10,7
94,11,7
94,12,7
94,13,7
94,14,7
94,15,7
94,16,7
94,17,7
94,18,7
94,19,7
94,20,7
94,21,7
94,22,7
94,23,7
94,24,7
94,25,7
94,26,7
94,27,7
94,28,7
94,29,7
94,30,7
94,31,7
94,32,7
94,33,7
94,34,7
94,35,7
94,36,7
94,37,7
94,38,7
94,39,7
94,40,7
94,41,7
94,42,7
94,43,7
94,44,7
94,45,7
94,46,7
94,47,7
94,48,7
94,49,7
94,50,7
94,51,7
94,52,7
94,53,7
94,54,7
94,55,7
94,56,7
94,57,7
94,58,7
94,59,7
94,60,7
94,61,7
94,62,7
94,63,7
94,64,7
94,65,7
94,66,7
94,67,7
94,68,7
94,69,7
94,70,7
94,71,7
94,72,7
94,73,7
94,74,7
94,75,7
94,76,7
94,77,7
94,78,7
94,79,7
94,80,7
94,81,7
94,82,7
94,83,6
94,84,6
94,85,6
94,86,6
94,87,6
94,88,6
94,89,6
94,90,6
94,91,6
94,92,6
94,93,6
94,94,6
94,95,6
94,96,6
94,97,6
94,98,6
94,99,6
95,0,7
95,1,7
95,2,7
95,3,7
95,4,7
95,5,7
95,6,7
95,7,7
95,8,7
95,9,7
95,10,7
95,11,7
95,12,7
95,13,7
95,14,7
95,15,7
95,16,7
95,17,7
95,18,7
95,19,7
95,20,7
95,21,7
95,22,7
95,23,7
95,24,7
95,25,7
95,26,7
95,27,7
95,28,7
95,29,7
95,30,7
95,31,7
95,32,7
95,33,7
95,34,7
95,35,7
95,36,7
95,37,7
95,38,7
95,39,7
95,40,7
95,41,7
95,42,7
95,43,7
95,44,7
95,45,7
95,46,7
95,47,7
95,48,7
95,49,7
95,50,7
95,51,7
95,52,7
95,53,7
95,54,7
95,55,7
95,56,7
95,57,7
95,58,7
95,59,7
95,60,7
95,61,7
95,62,7
95,63,7
95,64,7
95,65,7
95,66,7
95,67,7
95,68,7
95,69,7
95,70,7
95,71,7
95,72,7
95,73,7
95,74,7
95,75,7
95,76,7
95,77,7
95,78,7
95,79,7
95,80,7
95,81,7
95,82,7
95,83,7
95,84,6
95,85,6
95,86,6
95,87,6
95,88,6
95,89,6
95,90,6
95,91,6
95,92,6
95,93,6
95,94,6
95,95,6
95,96,6
95,97,6
95,98,6
95,99,6
96,0,7
96,1,7
96,2,7
96,3,7
96,4,7
96,5,7
96,6,7
96,7,7
96,8,7
96,9,7
96,10,7
96,11,7
96,12,7
96,13,7
96,14,7
96,15,7
96,16,7
96,17,7
96,18,7
96,19,7
96,20,7
96,21,7
96,22,7
96,23,7
96,24,7
96,25,7
96,26,7
96,27,7
96,28,7
96,29,7
96,30,7
96,31,7
96,32,7
96,33,7
96,34,7
96,35,7
96,36,7
96,37,7
96,38,7
96,39,7
96,40,7
96,41,7
96,42,7
96,43,7
96,44,7
96,45,7
96,46,7
96,47,7
96,48,7
96,49,7
96,50,7
96,51,7
96,52,7
96,53,7
96,54,7
96,55,7
96,56,7
96,57,7
96,58,7
96,59,7
96,60,7
96,61,7
96,62,7
96,63,7
96,64,7
96,65,7
96,66,7
96,67,7
96,68,7
96,69,7
96,70,7
96,71,7
96,72,7
96,73,7
96,74,7
96,75,7
96,76,7
96,77,7
96,78,7
96,79,7
96,80,7
96,81,7
96,82,7
96,83,7
96,84,7
96,85,6
96,86,6
96,87,6
96,88,6
96,89,6
96,90,6
96,91,6
96,92,6
96,93,6
96,94,6
96,95,6
96,96,6
96,97,6
96,98,6
96,99,6
97,0,7
97,1,7
97,2,7
97,3,7
97,4,7
97,5,7
97,6,7
97,7,7
97,8,7
97,9,7
97,10,7
97,11,7
97,12,7
97,13,7
97,14,7
97,15,7
97,16,7
97,17,7
97,18,7
97,19,7
97,20,7
97,21,7
97,22,7
97,23,7
97,24,7
97,25,7
97,26,7
97,27,7
97,28,7
97,29,7
97,30,7
97,31,7
97,32,7
97,33,7
97,34,7
97,35,7
97,36,7
97,37,7
97,38,7
97,39,7
97,40,7
97,41,7
97,42,7
97,43,7
97,44,7
97,45,7
97,46,7
97,47,7
97,48,7
97,49,7
97,50,7
97,51,7
97,52,7
97,53,7
97,54,7
97,55,7
97,56,7
97,57,7
97,58,7
97,59,7
97,60,7
97,61,7
97,62,7
97,63,7
97,64,7
97,65,7
97,66,7
97,67,7
97,68,7
97,69,7
97,70,7
97,71,7
97,72,7
97,73,7
97,74,7
97,75,7
97,76,7
97,77,7
97,78,7
97,79,7
97,80,7
97,81,7
97,82,7
97,83,7
97,84,7
97,85,7
97,86,6
97,87,6
97,88,6
97,89,6
97,90,6
97,91,6
97,92,6
97,93,6
97,94,6
97,95,6
97,96,6
97,97,6
97,98,6
97,99,6
98,0,7
98,1,7
98,2,7
98,3,7
98,4,7
98,5,7
98,6,7
98,7,7
98,8,7
98,9,7
98,10,7
98,11,7
98,12,7
98,13,7
98,14,7
98,15,7
98,16,7
98,17,7
98,18,7
98,19,7
98,20,7
98,21,7
98,22,7
98,23,7
98,24,7
98,25,7
98,26,7
98,27,7
98,28,7
98,29,7
98,30,7
98,31,7
98,32,7
98,33,7
98,34,7
98,35,7
98,36,7
98,37,7
98,38,7
98,39,7
98,40,7
98,41,7
98,42,7
98,43,7
98,44,7
98,45,7
98,46,7
98,47,7
98,48,7
98,49,7
98,50,7
98,51,7
98,52,7
98,53,7
98,54,7
98,55,7
98,56,7
98,57,7
98,58,7
98,59,7
98,60,7
98,61,7
98,62,7
98,63,7
98,64,7
98,65,7
98,66,7
98,67,7
98,68,7
98,69,7
98,70,7
98,71,7
98,72,7
98,73,7
98,74,7
98,75,7
98,76,7
98,77,7
98,78,7
98,79,7
98,80,7
98,81,7
98,82,7
98,83,7
98,84,7
98,85,7
98,86,7
98,87,6
98,88,6
98,89,6
98,90,6
98,91,6
98,92,6
98,93,6
98,94,6
98,95,6
98,96,6
98,97,6
98,98,6
98,99,6
99,0,7
99,1,7
99,2,7
99,3,7
99,4,7
99,5,7
99,6,7
99,7,7
99,8,7
99,9,7
99,10,7
99,11,7
99,12,7
99,13,7
99,14,7
99,15,7
99,16,7
99,17,7
99,18,7
99,19,7
99,20,7
99,21,7
99,22,7
99,23,7
99,24,7
99,25,7
99,26,7
99,27,7
99,28,7
99,29,7
99,30,7
99,31,7
99,32,7
99,33,7
99,34,7
99,35,7
99,36,7
99,37,7
99,38,7
99,39,7
99,40,7
99,41,7
99,42,7
99,43,7
99,44,7
99,45,7
99,46,7
99,47,7
99,48,7
99,49,7
99,50,7
99,51,7
99,52,7
99,53,7
99,54,7
99,55,7
99,56,7
99,57,7
99,58,7
99,59,7
99,60,7
99,61,7
99,62,7
99,63,7
99,64,7
99,65,7
99,66,7
99,67,7
99,68,7
99,69,7
99,70,7
99,71,7
99,72,7
99,73,7
99,74,7
99,75,7
99,76,7
99,77,7
99,78,7
99,79,7
99,80,7
99,81,7
99,82,7
99,83,7
99,84,7
99,85,7
99,86,7
99,87,7
99,88,6
99,89,6
99,90,6
99,91,6
99,92,6
99,93,6
99,94,6
99,95,6
99,96,6
99,97,6
99,98,6
99,99,6
